id,comment_text
02279d965b3244e1,"Users using sockpuppets in this discussion 

Note that user nightscream is soliciting sockpuppets of Toure Neblett to join this discussion:
http://en.wikipedia.org/wiki/User_talk:Halaqah#Hi_Halaqah.
This isn't surprising considering nightscream's slimy debating tactics and ad hominem smears.  
It looks like the reality is that there are _only_ one or two actual people opposed to teh inclusion of the last name and the rest are their sockpuppets.  (Though I guess it demonstrates that Nightscream is _not_ one of Toure's own sockpuppets!)
(FYI I am not using a user name in this simply to make it clear I am not a sockpuppet)"
0227cbc04ac379cf,"Thanks Stephan, my interpretation is that Mr_Nice_Guy removed the content before discussing it on the talk page, if he was concerned about contents reliability, I thought I read that editors are supposed to bring it up in discussion first and reach a consensus instead of deleting sourced material."
02287d98364f4484,", which I made up by fixing STEM articles"
02287ead9e4fcd86,"Alex Albrecht
why have you removed my additions to the Alex Albrecht page they were totally relevant.."
0228f8ff42b5cf40,", in a tank for bioelectrical impedance analysis etc.). I fail to see how either of the two pictures recently added improve the article in any way."
0229107e1bd26a14,"The images have been missing for a while as Wikipedia was down for about 6 hours. I just hit rollback which (among other things) restored the Patrick Stewart, which I then removed but didn't see you had made other valid edits. I also linked Harold Wilson from Prime Minister to Prime Minister of the United Kingdom. The deletion was done at 15:36 GMT by which time the servers were up. You should register then you could bypass these invalid messages. Cheers.  (Talk)"
0229d0cd9a4603df,"Amazing, thank you very much!   @"
022af9360c61f05f,"Groin 

You sad fuck. I'm going to restore my edit, and you are going to leave it, or else I wil knee you in the groin yourself, prick. 91.108.208.101"
022bd3f57f22f95f,"May 2015 

Your behavior on the talkpage of Honor Harrington has been below par. You do not know how to take defeat with grace and start behaving childishly. Let me warn you that your next childish edit will likely result in a mention at WP:ANI or a user review."
022c678ddddb54fd,"Video Game 

For pete sake if I see that false video game article one more time, I'll throw a cat out of the window, whoever you are, stop it now, it isn't funny or clever, you are just making a moron out of yourself and I bet that was the same person who changed the test card date too."
022c7cb992b23b92,"""
 Palmisano playing for Iowa State in the 1970s is a free pass, I think; I'm pretty sure they were Division I then.  As far as a list of coaches go, I'm not sure that's an articleworthy list at that level of competition (as opposed to it being folded into a general Malone College Athletics article), but I wouldn't file an AfD over it; it's a compromise, anyway.  Seeing as you're digging into uncovering notability for those folks, want a full week for it?   """
022d8981f83590b0,"History 

KalliKids was created by Karen Bach in March 2012."
0230a11d73695ae8,"""

 Massacre 

I note that Kent State massacre redirects to this page, and that other, similar massacres in history - wherein government forces murdered civilians for protesting government policies - are termed as """"[such and such] massacre"""".  There is no legitimate reason, aside from sensitivity to extremist viewpoints in the United States, to continue calling this article """"Kent State shootings"""".  It should be changed to """"Kent State massacre"""".  A cheap acknowledgement in the lead paragraph is insufficient.  I would appreciate discussion on this move, and I will initiate the move myself soon enough.   """
023139ad38255929,"31 July 2007
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing."
0232d257b86fabf8,"Notice of Objection to proposed deletion
In accordance with the rules on this, I hereby notify you of our/my objection to your proposed deletion of the subject article Office of the Court Administrator v. Floro, Jr..   58.69.139.6"
0232e2de22311164,Barnes                  Aus     1                       1       8
0233045e691927af,"16, 7 May 2007 (UTC)TimySmidge 21:"
0234b8e789a484cf,"""

Two things
It makes no difference to the validity of edits if an editor is """"anon"""", and going around reverting a persons edits en masse (because you didn't like one of them) will yield time-consuming problems for you. 94.192.38.247  """
0236f714de182059,"Hi nice of everyone to listen,well ive been here for about 9years ,have had afew problems,but two have been the worst,had a mamogram 2years ago dec2012said to call my doctor emediatly needed other views an presedgures,was incounculsive ,,we all no that not possable fir that cause its just like an xray .havent been able to go,have no way,to get there plus i have high blood pressure thets been running about ,the last time was ,,,Around 204over 173 i no thats very high ,the hospital xray techs seceritary said if i didnt get to the doc. To get referral as soon as possible that by the time i did it would be to late to do any thing for me. I no its to late all i want is to no how long i have left ,have 3daughters one in opelousas la,one in hawiyei,one in walker la,i would like to see be fore i die.have a partner i want too spend as much of what i have left with i love my kids an partnermore than life its self,im looking for some help to get to a doctor i dont have the money to do this,have no income to speak of zero ,my partner and i are seperated right now he is helping his father that has cancer also ,he has a lawsute from getting hurt ,he just bought a truck from his brouther an has had to do alot of fixing on it also with the help of his dAd ,let his neffews daughter drive it an hour ago cause she just hot her license an wrecked it comepletly now we dont have a vihicile to help us,everyone says god dont give u anything you cant handle i understand that,but i need some help does any one out there. That may be could help me with anything at all,just thought id try to ask,never have asked before ,to much pride but im running out of time ..please can so one help me..my email is apriljohnson6868@gmail.com or this site,,please need so help if anyone can..god blesss everyone in there time of need.  I hope someone may be able to help me thank you for lissen to me.my age also is 43sept 21 1971."
023d01990e18a4da,HE LIKES ITIN THE ASS BY MUHAMAD ALI AND KELLY HAS A GIANT PENIS AND ALSO FUCKED COLUMBUS
023e413fea56a62f,"""

Here are the diffs of his edits from that report:

 

 | Talk """
02412f4f3b9872ae,"06:15, 19 Aug 2004 (UTC)"
024145ecee609f08,Just shut up and stay shut. Don't edit anymore
0242375ae7ece3b0,OH GET A LIFE YOU PRICK 81.144.199.2
0243816955b4d271,What else specifically do you want to know
0243f64ae26b4809,"""

 Rajputs, not Rajasthanis...right? -P 

Prof. Hancock's studies mention that the Romani people are most closely related to the Punjabis and Rajputs, I'm pretty sure - not Rajasthanis. He calls Proto-Romani """"Rajputic."""" The distinction is important; if they are partly descended from Rajputs, who were never really confined to any one part of India, that would explain the linguistic variation within the Indic words in Romani. 

For example, why the use of """"-o"""" instead of """"-aa"""" at the end of masculine nouns/adjectives in Romani? This is certainly a characteristic of Gujarati and Sindhi, but is it a characteristic of Rajasthani languages? Anyway, if I'm wrong in making the last change I made as of now, I'll be happy to revert it myself. 
Oh, of course,  """
0243f9ac05531ad6,"""
IF you would care to discuss SPECIFICALLY what is bias, incorrectly cited, or irrelevant to this page.  I will hear what you have to say.  Until then, seeing as the search term """"NDAA"""" brings readers to this page, I will continue to include present information reguarding this BUDGET BILL.  This is the LAST TIME I will repeat this.  Abusing your power will yield you no ground."""
02443ae134f82946,"""

Words of Encouragement to user """"Damemk"""" in the cases of dispute with the users engaged in Bulgarian Nationalistic Propaganda
Damemk, You have come to the same conclusions about Bulgarian 19th Century Nationalistic Propaganda on English Wikipedia.
User:Laveol is one of the most prominent editors on Wikipedia contributing false information in the articles about Republic of Macedonia, Macedonian Nation|History|Language|Culture|Sports and what else not.
He is spending a lot of time working on his cause, pushing Bulgarian Nature in the articles of the domain of Republic of Macedonia.
How far has he gone in pushing this propaganda you can see at Wikipedia:WikiProject_ROMacedonia where he has listed himself as a member.
So just my few words of concern for the Macedonian Articles in English Wikipedia, and the great damage done by User:Laveol and other users with the Bulgarian and Anti-Macedonian Propaganda.
Hopefully with the internet access becoming more affordable to the people in Republic of Macedonia the things will go in right direction: Removing the Bulgarian Propaganda from Macedonian articles, cleaning them of false fabricated information, and giving the facts to the world, and the views of the Macedonian Science and sources.
I don't have much time now, but hopefully will be able to find some more in the coming period. I am open to any collaboration|effort for the above goals.

I am expecting that this user """"Laveol"""" will continue with the Bulgarian Nationalistic Propaganda and polluting the domains in the domain of Republic of Macedonia, simply because he is able to, and can find a ways to continue to work on his agenda.
Ours is to try to remove these false claims and contribute the Facts about the Macedonia, Macedonian Nation|History|Lanugage|Culture|Sports.

Damemk, I hope you write something here, at least to show that User_talk:Damemk and User_talk:Ejanev is not the same user.    

Some insight into my user name Ejanev
The only user I am using to contribute to Wikipedia is """"Ejanev"""". It is composed of the first letter of my name """"Emil"""" and my last name """"Janev"""".
User """"Damemk"""" is a separate user. Probably that user name is comming from """"Dame"""" - a Macedonian First name, and """"mk"""" or the code of """"Republic of Macedonia"""".
It does happen that I am from Canada. I was born in Republic of Macedonia and have lived there until I moved to USA first and Canada before more than 3 years.

And yes, having all the false information from the Bulgarian Nationalistic Propaganda ( originating from the 19th century ) and having it into 21st century to be used to negate the Macedonian Nation and all it's attributes by users as """"Laveol"""", is the reason of some of my editing actions in Wikipedia.
I am not the only user/editor from Republic of Macedonia or with Macedonian origin that has the same views for this Bulgarian Nationalistic Propaganda, that already is infiltrated in the Macedonian articles.
You can watch the contributions of Special:Contributions/Laveol and see that more than 50% of his actions are engagement in negating the Macedonian Nation and its attributes.

    """
0246bad2d4571175,"At Bookfinder.com I found Probabilistic Reasoning in Intelligent Systems: Networks of Plausible Inference

 Softcover, ISBN: 1558604790 Publisher: Morgan Kaufmann Pub, 1988

 Bookfinder"
02477578811d15a3,"""
Just to clarify what I'm referring to in particular, it is not neutral to state that """"Aerith"""" is """"incorrect"""". — :Talk """
024859995cf6379e,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.   '''''''''' (talk/contrb.)"
02489127a1dd70f3,"The article Sebastien Larroudé has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   (talk to me)"
0248b6392114c724,"GBA 

I've found out a Game Boy Advance version of this was released. There's no mention of it in the article.  As we know the current Acclaim doesn't have rights to this series, information may be scarce."
0248b8ec0483d854,"""

 Proposed move 

 Asheville Civic Center, with the talk page hosting this discussion → U.S. Cellular Center (Asheville, North Carolina)
 U.S. Cellular Center → U.S. Cellular Center (Cedar Rapids, Iowa)
– Both facilities now have the same name  ·  talk · contributions · """
249153143547788,"No need to follow this Policy Taivo instead of just following the far more important policy of WP:NPOV - Remain Neutral. There is an international dispute over this country's name and FYROM is used by many organizations worldwide, why should wikipedia abandon it's usage since it is extensively used to describe the State of Skopje? Especially in articles directly related to countries that use the FYROM name to refer to it."
0249ada54eec56de,"""
The two big things would be citation to verify that it was serialized in the Weekly one (reliable sites in English just say Shonen Jump), but since you have the one that starts serialization, that can be used to note when it started serialization. If they mention there that its a continuation from the one-shot stories because I can't find any RS, Japanese or English, online that confirms that. The other is Horii's reason for adding mini-medals. Info on the anime about what it was based on if its mentioned is all that is really needed for the main article, but could really help the anime article itself.内Jinnai """
024ac45cad0fe649,REDIRECT Talk:Colt Lightning Revolver
024aeaffba5fec12,"No, nothing like that. I just wanted to clean out the clutter. There were a lot of bot comments, a welcome message for my old username, and so on. I could have archived it, I suppose, but I didn't think there was anything on there that was particularly worth saving for the ages."
024af5392cb0139a,"Why your article got jumped on
Hi. I'm sorry to jump on your contribution the moment you put it in, but the trouble is, it is simply not the sort of thing Wikipedia is for. These links are all in one or other of the template notices above, but to put them all in one place, the reasons your article is being nominated for deletion are:
Wikipedia is not a dictionary,
Articles on neologisms need strong evidence that the term is widely used,
Wikipedia is not for things made up one day.
More advice on contribtuing in the links from the Welcome paragraph above. The list of Bad Article Ideas is worth looking at, too.

Regards,"
024c486593b38d79,"Therefore I was reverting vandalism, which is an exception to the three-edit rule as mentioned on the edit warring page."
024cbc7e260f5b80,"user attacking me 

user Baki66 keeps reverting edits without consensus or giving reason, he has also performed ethnic mudslinging in my direction. please help."
024cdbcde8b5c764,"Not Thracian pretty simple 2,000 years away."
024d9c687fa934bb,"Im flattered, I truly am, I've been here a couple of weeks and you consider me to be an established user. Please don't talk about me behind my back like little school children."
024ff7e961835af7,"Chicadee
i think the article name should be moved to chickadee"
0251ad80bf585093,P.S. Are you a /b/tard?
0254d9e57a36fc64,"Ohhh I'm sorry did I hurt your little feelings? 

Let's all shed a couple tears together. 
LOL What a joke. I bet you feel pretty important, pathetic little wikipedia volunteer. Have fun living in your mother's basement drawing comic books, lowlife."
0255bb08ff3f4c33,"""

 New image problems 

You again uploaded several images with dubious copyright claims. You said they were from """"Hindu newspaper"""" and licensed under the GFDL. What made you think The Hindu publishes images under the GFDL? If you simply invented that license in order to have a way to upload the images here, then please say so now, so I can quickly delete them. If not, I expect you will provide proof, within the next 7 days, showing where and how that newspaper placed the images under that license. If you do neither, you will be blocked.  ☼ """
025604aa4813e4fd,"Bunchofgrapes, Request You Please Cease Revert Warring 

Bunchofgrapes, I respectfully ask you to please stop your instant reverts on my edits. If you have a problem with any of my edits, then do so from knowledge, but explaining what is wrong about the sourced materials, and edits, rather than making blind statements designed to allow you to revert for no reason. And, again, please cite your sources. You seem to not be able to cite anything that would back up your instant reverts, and accusatory tone telling others that they are reverting, when you have made several instant reverts with no explaination on the edit, or added source. Please cease this and cite your sources, edit the materials according to Jimbo Wales' NPOV, and make sure your sources are verifiable before your reverts. Thanks."
02575816446fde51,"""

And what's the problem with """"neo""""?  ·:·   ·:· """
02579edca7b9fe6d,"Wow, big man here. Can't take a little criticism and is upset about his failure to become an admin. So what does he do? Looks for the closest person to run to, some admin on Wikipedia. Well played DietLimeCola. Hey, if I'm blocked, it'll be less times you've been, and for far better reasons. (OH MY GOD SOME GIRL WAS LOOKING AT WIKIPEDIA FOR HER PAPER AND I DIDN'T SEE THE TEACHER SO I COULDN'T TATTLE SO I TOOK MATTERS IN TO MY OWN HANDS!)
I also couldn't help notice how sad it is that you so quickly noticed my updates. Do you just sit their at your computer waiting for an update? (Please tell me you didn't watchlist this page... you did, didn't you) All in all, everything can be summed up with a simple saying:"
0257f2007efc5f22,"Glen is cool

glen is such a cool bloke and loves being nice guy"
0257fc79c2d894f4,"""""""Parodies""""? Not intentionally, surely?  """
02584ab341b0cc55,"""

 Pandur 

The name derives from pandur, a Sumerian term for long-necked lutes. Source of our knowledge about this instrument is since the ancient Greek Mantineia marble (4th century BC), now exhibited at National Archaeological Museum of Athens, depicting the mythical contest between Apollo and Marsyas, where Greek Pandouris is being played by a muse seated on a rock.National Archaeological Museum of Athens, e-book by Latsis Foundation, p.346 Lutes have been present in ancient Greece.Pandura, the first appearance in Greece. They were also present in Mesopotamia since the Akkadian era, or the third millennium BCE."""
025a48160d5c8617,"""
I accept your comment in the spirit in which it is offered. Terminology matters and it can be hard to find the correct word. It was another editor who sought to distinguish """"civilised behaviour"""" from that of Indians; my point was that even if one accepts such a distinction, non-Indians have committed absurdly large atrocities. In addition, I could have pointed to the Mystic massacre as a completely on-point example of a butchery that shocked our Native population. None-the-less, both tribal Mongols and tribal American Indians had or have civilizations by any reasonable definition.   """
025abee8428a80d8,"No I dont agree, my info will be saying up. Since you are in such a hurry to edit the page why dont you fix the info that have you have sourced with a broken link (  )"
025afc53b522918d,"I thought personal attacks were welcome, as long as you revert them yourself, and I thought restoring/mentioning them was grounds for an indef block? could our junior miss admin have missinformed me?I have arrived just in time"
025c5d5f1bf91d84,"""

Replacement

PLEASE DO NOT EDIT BELOW THIS NOTE. THE WHOLE SUPRA-SECTION WILL DISAPPEAR AGAIN ONCE I AM ABLE TO POST ON THE ARTICLE TALK PAGE.

This includes you Shell. Had you not blocked me, I would have been able to place my answers there. This will disappear tomorrow so you can put with it until then.

Because Shell falsely blocked me, I cannot save my replies on a certain article talk page. Hence I will save the entire page (minus the archived sections) here.

 POV concerns 

Im surprised this article isn't being called anti-semetic, because it's has a *few* traces of Islamic perspectives in it. You know, as opposed to being a piece of Zionist propaganda being passed off as fair and balanced.

This entire article is full of baseless jewish propaganda. It is well documented the Banu Qurayza were executed for treason. That is what merited them the death penalty, that they commited treason. The Quarash and other tribes the Muslims fought against were outright enemies who were persecuting them from the start. But the Qurayza signed a peace treaty, then broke it by aiding the enemy. This article contains soo much jewish propaganda that you'd think they were executed for no reason (which no doubt is their aim). Here is a great example. Look at this citation

""""According to Stillman, Muhammad chose Sa'd ibn Mua'dh so as not to pronounce the judgment himself after the precedents he had set with the Banu Qaynuqa and the Banu Nadir: """"Sa`d took the hint and condemned the adult males to death and the hapless women and children to slavery."""" Furthermore, Stillman infers from Abu Lubaba's gesture that Muhammad had decided the fate of the Qurayza even before their surrender.""""

This author is Norman A Stillman, a Zionist Jew who is very biased. Why is he being used as a quote in an Islamic article? And further more, why is his baseless conjecture allowed to be used, as if it's a fact?

There are articles for """"Criticisms of Islam"""" where the Jews and others can write whatever they want. But they should have no hand in editing Islamic articles. Because I looked up the Jewish articles and I noticed they dont allow dissent there. You cant put a Muslim perspective on evil acts commited by Jews, without it disappearing instantly. So the same standard MUST be applied to Islamic articles. Islamic articles must be written from the Islamic point of view, and the jews can write their responses in appropriate """"criticisms of Islam"""" articles. If not, I will personally edit the Jewish articles and fill them with my conjectures about their history. And I will find a non-Jewish admin to arbitrate over the Islamic articles.

Good day.

  

Please read this talk page, specifically all of the places where """"treason"""" or """"traitor"""" is mentioned, and if you still believe that we need to mention treason, provide some reliable sources and we can discuss it.  It is easy for our article to be neutral and mention all POVs, but it does require that people like yourself participate.  We work from academic sources, not personal conjecture.   

Changes by Devotus and issues with them

Dear Devotus, 
I have still issues with your changes:
Bat Yeor and Ramadan - while I appreciate that you don't try you shift the balance - removing a book from """"each side"""" - I do not agree with your removal. Bat Yeor is an academic scholar and though her books are controversial, she is not beyond the pale - currently she doesn't serve as a reference in the article but if she did, the controversy would be noted. As for Ramadan I have issues with him as well but if we remove him from the literature section, we would have to remove him from the article too, in which he serves as a reference. This is due to the insistence of User:Bless sins. He will certainly not like such a removal. We cannot remove him from the literature section while retaining him in the article.
While your first version was needlessly verbose (""""it is to be noted that""""), the new one endorses that view by Paret/Watt. The article now says that the BQ were not killed for religious reasons - that is not a fact, since there is a good case that the whole conflict was caused by religious differences.
Also we do not want to repeat things that have already been said in the coverage of the """"siege and demise"""", e.g. the claim about attacking M. in the rear.
Also, please abide by the one resolved conflict. We fought hard and long about words like """"massacre"""" and """"execution"""" and neither should appear unless unavoidable.
The common practice thing is unacceptable as it is s"
025d968155a0bb75,"OK, Steve, to be honest I really like the present form. So, I don't have any issue with the present one."
025d9a34b2f7a14f,"Hello (January 30, 2008) 

You keep vandalizing articles while adding misleading edit summaries.   . Please stop doing this. It doesn't help build an encyclopedia and wastes other people's time. Since you repeatedly (and selectively) remove messages from your talk page, I don't know how many warnings you have already received. I will thus consider this to be your third warning and report you next time you vandalize an article. Thank you for understanding. - talk"
025eef0c244b5af4,"I think it depends on the circumstances, if someone won a gold medal at a competition the Gibraltar anthem would be appropriate, rather than 'God save the Queen'"
025f588255e054c4,"He's at it again. He seems insistent on adding pointless rambling on how the talk page isn't a forum just so he can make a cut at me.

http://en.wikipedia.org/w/index.php?title=Talk%3AXM8_rifle&diff;=193022803&oldid;=192967373

He keeps reverting my removal of it."
025f74ee4d7d741e,So I guess your explanation of WP:CSD#T1 is still Zero. Once again you have failed to explain why a page weas deleted under WP:CSD#T1 and then threatened the inquirer with a block. Poor form. Extremely poor form.
02614de9e03ec073,", so that the proton itself reaches fusion distance"
0261b0afdc8e64a3,"""

 Beauty pageants 

Just because you have no interest in beauty pageants or their contestants doesn't mean that they are not notable - and please don't go trying to delete stuff when you are ignorant about the topic you are dealing with.  I happen to think there are tons of articles on here that do not meet Wikipedia's standards and that do not have individual merit... particularly those about comics etc, but I am wise enough to know that I do not truly understand their significance and so I leave it alone.  A much more prudent avenue would have been to bring your issues to the appropriate WikiProject (WikiProject Beauty Pageants and to address yoru concerns there in the first instance.  One example, the continual use of the term """"model"""" to describe them as has been used by yourself and one other editor, is both incorrect and somewhat demeaning.   """
02623e1cfaf5497c,"""

 On Mohammed Al-Bayati's qualifications 

With regards to the edits over the past day, I think that while Mohammed Al-Bayati's qualifications are tangentially relevant, the purpose of the text as they are placed right now is to """"prove"""" that Mohammed Al-Bayati is not qualified to review the autopsy report. This I think violates NPOV. If the qualifications are to be included they should come under the """"criticism and controversy"""" section, quoted by whoever it is that accused Mohammed Al-Bayati  of not being qualified to review the autopsy report is cited. If nobody made the accusations, then this is original synthesis, and should again be removed.   """
0262db2e99f1a2b1,"""

 No reason to split 

There is absolutely no reason why Alamo Bowl broadcasters should be split from Alamo Bowl. That list is a stub that is only 4kb long. The main article is 13kb long, much of which is tables and lists, well within the limits of WP:SIZE. A single article is only 17kb long, which is permitted, so there is no reason why the article should be split. Talk """
0262f3b94559d879,Please sign your comments.  Thanks!
0263f4f5a70af1eb,"""

 Alyssa Flash? 

At the time of writing this, Sarita's TNA iMPACT debut is coming up, and she'll be wrestling one, """"Alyssa Flash"""" (note I might be spelling Alyssa wrong). I see her nowhere on the list. 24.226.21.207  """
02657a6a9e916c93,"Roma people in Hungary: 8-10%

the appalling social and economic situation of the Roma, who account for between 8 and 10 percent of Hungary's 10 million people that means 800,000-1,000,000."
0265bcade39daa25,Fuck off you murdering scum!!!
026606d8b17498b4,"In addition, I am asking that you please stop accusing me of things I havent done. I do not what what sock puppeting is and I think your taking this matter personally and abusing your power."
0266668f5c2efe01,after adding the rational i have to remove the tag?
0267269529bd74af,wow  i guess your just one of those guys then god forbid. One love then.
0268b8c4bb135601,"It has been up before but here it is again, Phil Plait claimed in a radio program with Joe Rogan that ALL shuttle astronauts who has ever gone into space has been through the van allen belts, at 6 min: http://www.youtube.com/watch?v=tvIC1QDSnIc 

If thats not misleading propaganda i dunno what is... his website should be removed as a source 31.209.16.177"
0268e46cd25339f0,"""

Lamia Joreige
Hi Lea, first off i'd like to tell you that your contributions are invaluable, you are presenting often overlooked subjects, kudos for that. I see you have started the aforementioned article, I didn't have it on my watchlist yet so I didn't know there was a mistake. You must take notice of some rules on WP so check out WP:Notability so you know how to better protect the materials you add against meta:deletionists. Cheers. + """
0268f63d39686b3f,I didn't receive any massage.
026a530134212936,"""

 I TAKE OFFENSE! 

I take great offense that some pompous, sanctimonious twit thinks that no one should be allowed to express appreciation for women like the Gibson Girl as the """"fine-featured"""" and """"achingly beautiful"""" creatures that they are.  

I don't know what kind of totalitarian feminazi dystopian agenda you are trying to foist on people, but don't do it here!  This encyclopedia is based on free speech and a free exchange of information, not bogus political correctness and schoolmarmish thought-policing.  I'll take a Gibson Girl over you anyday!"""
026b4b461e4e01ec,"Padua User Tag 

Someone should design a Padua College User Tag much like the following one for the Maroons in State of Origin

  14.28 2 July 2007 (UTC)"
026bc043a4989eb3,"Ion G Nemes|talk]]) 04:08, 21 June 2011"
026bd33490542b2e,"you gay motherfucker i know where you live,i am going to sand your face off,then i am to going to beat you to a pulp,you chicken shagger."
026c765adda9c0ce,. Ok Dennis Brown thanks for telling me I was taking this a bit way too serious ill be careful for this time stupid bots.
026dce801421f48e,- that way I might even know which article you are talking about!
026e49c6d3a94b5d,"The are problems with the sfc t record. There are no credible sci challenges to it. This new section is absurdly US-centered, it cannot possibly stand as it it. This is the *global* record we're talking about. You need some credible scientific papers, not pictures of stations. As far as I know, the sfcstations stuff has merely documented problems with some station sitings and maintenance, etc. There is not even the beginning of an attempt at quantifying what influence, plus or minus, this might have on the record. If you're interested, there are papers about the effects of switching from north-wall screens to stevenson screens; thatched huts in africa; etc etc"
026f337cb98aee39,"""

 Could you please comment on Talk:Thought_identification 

Re: John Norseen and Lockheed Martin

I'm beside myself trying to update information that I believe to be very relevent.  It looks to me like several users who """"hang out"""" at """"ANI:Fringe"""" are working together to remove well sourced, valid, on topic material which shows the state of military research into thought identification.  Outside comments would be greatly appreciated.  Thanks.
  """
02704c1b3fd275f2,"""

 Mediation 

Hello, I am Atyndall and I have volunteered to take on your mediation case, during this discussion I will remain neutral with both sides of this argument and will endeavor to solve your dispute. After having a look at the discussion above, this is what I have found:
QuizzicalBee has been adding the sentence """"According to Chesler, the the U.S. embassy repeatedly refused to help her leave the country as they no longer recognized her as a U.S. citizen."""", Hurmata has been reverting this back to """"She reports that the U.S. embassy repeatedly refused to help her leave the country. Hurmata objects to QuizzicalBee's sentence as he/she thinks that the source is incorrect as the guards would have allowed Chesler into the embassy and first hand accounts from Chesler herself does not qualify as a reliable source. QB objects, saying that maybe in the 1960s US citizenship could have been revoked by the US/Afgan government at that time and perhaps in the past the guards may have denied entry and that her claim should have been presumed true until proven false. Hurmata countered that the citation threat QB was referring to is not the one that was cited. QB states that there is no evidence disproving her claims, so they are valid.
Could the involved users please place # ~~~~ below to verify that this statement is correct or suggest why it is not correct? Thankyou,   | talk  """
0270bbf8002b4476,"Well, Arthur, I have printed the paper, and the condition is in fact what Ultra.Power says it is, not your correction. It seems that the paper is not incorrect, but rather correct and pointless.

You have already identified the worst problem: The third condition requires incontinuity of f at all integer values. However, this problem disappears if we consider only the special case a=e. So let's do that.

We want a function f satisfying f(1)=e and f(n+1)=exp(f(n)), defined as widely as possible. We observe that n=0 and n=1 present no problems: f(0)=1 and f(-1)=0.

To extend f to all positive real numbers, it is clearly sufficient to define f on an interval of length 1, such as [0,1).

And we want f to be continuously differentiable. (The paper only requires f to be continuously differentiable on (0,1), or equivalently on (-1,0). This is obviously whacky, but we needn't worry about this because a=e.)

Next, for no obvious (or explained) reason we require that f ' is monotone on the interval [0,1]. From the functional equation f(x) = ln f(x+1) we get f '(x) = f '(x+1)/f(x+1). Hence f '(-1)=f '(0)/f(0)=f '(0), so f ' must be constant on [0,1]! 

Not too surprisingly, the function we get in this way is patched together from smaller pieces in a relatively unnatural way: f(x) = exp[x](exp(x-[x])).

Thus what I learned from the paper is that the correct solution to the problem probably has a minimum of its derivative between -1 and 0."
02714b4b5c91acbe,"""

 The Rangers FC 

This should be the name of the Newco Rangers wikipedia page now as they are called The Rangers FC everywhere, on the SFL, SFA, SPL, BBC etc websites and in League tables and on TV. They must have Registered to use """"The Rangers FC"""" to differentiate between themselves and """"Rangers FC"""" who still have SPL membership."""
